  3.66966015575E-01  1.21720000000E+06
  3.67517015598E-01  1.19870000000E+06
  3.68068015622E-01  1.18350000000E+06
  3.68619015645E-01  1.21350000000E+06
  3.69170015668E-01  1.20780000000E+06
  3.69721015692E-01  1.23720000000E+06
  3.70272015715E-01  1.26390000000E+06
  3.70823015738E-01  1.26270000000E+06
  3.71374015762E-01  1.26440000000E+06
  3.71925015785E-01  1.32600000000E+06
  3.72476015809E-01  1.33340000000E+06
  3.73027015832E-01  1.33410000000E+06
  3.73578015855E-01  1.37530000000E+06
  3.74129015879E-01  1.34510000000E+06
  3.74680015902E-01  1.36650000000E+06
  3.75231015926E-01  1.38970000000E+06
  3.75782015949E-01  1.37250000000E+06
  3.76333015972E-01  1.34170000000E+06
  3.76884015996E-01  1.35390000000E+06
  3.77435016019E-01  1.38030000000E+06
  3.77986016042E-01  1.36360000000E+06
  3.78537016066E-01  1.34260000000E+06
  3.79088016089E-01  1.28290000000E+06
  3.79639016113E-01  1.26230000000E+06
  3.80190016136E-01  1.26110000000E+06
  3.80741016159E-01  1.25590000000E+06
  3.81292016183E-01  1.23370000000E+06
  3.81843016206E-01  1.26960000000E+06
  3.82394016230E-01  1.29140000000E+06
  3.82945016253E-01  1.25300000000E+06
  3.83496016276E-01  1.22390000000E+06
  3.84047016300E-01  1.27810000000E+06
  3.84598016323E-01  1.30090000000E+06
  3.85149016346E-01  1.31870000000E+06
  3.85700016370E-01  1.33670000000E+06
  3.86251016393E-01  1.33730000000E+06
  3.86802016417E-01  1.31550000000E+06
  3.87353016440E-01  1.31150000000E+06
  3.87904016463E-01  1.29850000000E+06
  3.88455016487E-01  1.29660000000E+06
  3.89006016510E-01  1.31800000000E+06
  3.89557016534E-01  1.31830000000E+06
  3.90108016557E-01  1.30660000000E+06
  3.90659016580E-01  1.28900000000E+06
  3.91210016604E-01  1.26860000000E+06
  3.91761016627E-01  1.24680000000E+06
  3.92312016650E-01  1.22300000000E+06
  3.92863016674E-01  1.20450000000E+06
  3.93414016697E-01  1.20960000000E+06
  3.93965016721E-01  1.21760000000E+06
  3.94516016744E-01  1.23860000000E+06
  3.95067016767E-01  1.26090000000E+06
  3.95618016791E-01  1.26460000000E+06
  3.96169016814E-01  1.31540000000E+06
  3.96720016838E-01  1.25490000000E+06
  3.97271016861E-01  1.25920000000E+06
  3.97822016884E-01  1.27530000000E+06
  3.98373016908E-01  1.22650000000E+06
  3.98924016931E-01  1.21910000000E+06
  3.99475016954E-01  1.20870000000E+06
  4.00026016978E-01  1.20590000000E+06
  4.00577017001E-01  1.23790000000E+06
  4.01128017025E-01  1.27520000000E+06
  4.01679017048E-01  1.26330000000E+06
  4.02230017071E-01  1.27760000000E+06
  4.02781017095E-01  1.25960000000E+06
  4.03332017118E-01  1.27610000000E+06
  4.03883017142E-01  1.31110000000E+06
  4.04434017165E-01  1.26850000000E+06
  4.04985017188E-01  1.28650000000E+06
  4.05536017212E-01  1.30490000000E+06
  4.06087017235E-01  1.34480000000E+06
  4.06638017258E-01  1.33570000000E+06
  4.07189017282E-01  1.33110000000E+06
  4.07740017305E-01  1.34780000000E+06
  4.08291017329E-01  1.32760000000E+06
  4.08842017352E-01  1.33420000000E+06
  4.09393017375E-01  1.34820000000E+06
  4.09944017399E-01  1.38430000000E+06
  4.10495017422E-01  1.36470000000E+06
  4.11046017446E-01  1.36160000000E+06
  4.11597017469E-01  1.37720000000E+06
  4.12148017492E-01  1.32260000000E+06
  4.12699017516E-01  1.32460000000E+06
  4.13250017539E-01  1.34540000000E+06
  4.13801017562E-01  1.33580000000E+06
  4.14352017586E-01  1.31380000000E+06
  4.14903017609E-01  1.33460000000E+06
  4.15454017633E-01  1.28990000000E+06
  4.16005017656E-01  1.31010000000E+06
  4.16556017679E-01  1.33210000000E+06
  4.17107017703E-01  1.29320000000E+06
  4.17658017726E-01  1.34070000000E+06
  4.18209017750E-01  1.33870000000E+06
  4.18760017773E-01  1.38700000000E+06
  4.19311017796E-01  1.38560000000E+06
  4.19862017820E-01  1.39040000000E+06
  4.20413017843E-01  1.41680000000E+06
  4.20964017867E-01  1.41510000000E+06
  4.21515017890E-01  1.43310000000E+06
  4.22066017913E-01  1.44160000000E+06
  4.22617017937E-01  1.42830000000E+06
  4.23168017960E-01  1.38310000000E+06
  4.23719017983E-01  1.39510000000E+06
  4.24270018007E-01  1.36170000000E+06
  4.24821018030E-01  1.37110000000E+06
  4.25372018054E-01  1.34170000000E+06
  4.25923018077E-01  1.34020000000E+06
  4.26474018100E-01  1.35650000000E+06
  4.27025018124E-01  1.33100000000E+06
  4.27576018147E-01  1.30560000000E+06
  4.28127018171E-01  1.29440000000E+06
  4.28678018194E-01  1.28790000000E+06
  4.29229018217E-01  1.29490000000E+06
  4.29780018241E-01  1.34150000000E+06
  4.30331018264E-01  1.34700000000E+06
  4.30882018287E-01  1.35770000000E+06
  4.31433018311E-01  1.37720000000E+06
  4.31984018334E-01  1.37260000000E+06
  4.32535018358E-01  1.36960000000E+06
  4.33086018381E-01  1.39400000000E+06
  4.33637018404E-01  1.37660000000E+06
  4.34188018428E-01  1.35410000000E+06
  4.34739018451E-01  1.37160000000E+06
  4.35290018475E-01  1.40780000000E+06
  4.35841018498E-01  1.44960000000E+06
  4.36392018521E-01  1.48880000000E+06
  4.36943018545E-01  1.56700000000E+06
  4.37494018568E-01  1.55430000000E+06
  4.38045018591E-01  1.52120000000E+06
  4.38596018615E-01  1.53930000000E+06
  4.39147018638E-01  1.53820000000E+06
  4.39698018662E-01  1.52080000000E+06
  4.40249018685E-01  1.50690000000E+06
  4.40800018708E-01  1.53710000000E+06
  4.41351018732E-01  1.52850000000E+06
  4.41902018755E-01  1.49850000000E+06
  4.42453018779E-01  1.47440000000E+06
  4.43004018802E-01  1.47120000000E+06
  4.43555018825E-01  1.39780000000E+06
  4.44106018849E-01  1.43900000000E+06
  4.44657018872E-01  1.48690000000E+06
  4.45208018895E-01  1.50800000000E+06
  4.45759018919E-01  1.53640000000E+06
  4.46310018942E-01  1.51310000000E+06
  4.46861018966E-01  1.52560000000E+06
  4.47412018989E-01  1.52130000000E+06
  4.47963019012E-01  1.51780000000E+06
  4.48514019036E-01  1.48410000000E+06
  4.49065019059E-01  1.52210000000E+06
  4.49616019083E-01  1.50440000000E+06
  4.50167019106E-01  1.48690000000E+06
  4.50718019129E-01  1.46410000000E+06
  4.51269019153E-01  1.44510000000E+06
  4.51820019176E-01  1.43320000000E+06
  4.52371019199E-01  1.41910000000E+06
  4.52922019223E-01  1.37010000000E+06
  4.53473019246E-01  1.41840000000E+06
  4.54024019270E-01  1.44360000000E+06
  4.54575019293E-01  1.40900000000E+06
  4.55126019316E-01  1.37920000000E+06
  4.55677019340E-01  1.36140000000E+06
  4.56228019363E-01  1.38120000000E+06
  4.56779019387E-01  1.41200000000E+06
  4.57330019410E-01  1.42200000000E+06
  4.57881019433E-01  1.47100000000E+06
  4.58432019457E-01  1.49620000000E+06
  4.58983019480E-01  1.50610000000E+06
  4.59534019503E-01  1.46400000000E+06
  4.60085019527E-01  1.44380000000E+06
  4.60636019550E-01  1.45360000000E+06
  4.61187019574E-01  1.43850000000E+06
  4.61738019597E-01  1.46340000000E+06
  4.62289019620E-01  1.53220000000E+06
  4.62840019644E-01  1.56080000000E+06
  4.63391019667E-01  1.50730000000E+06
  4.63942019691E-01  1.52310000000E+06
  4.64493019714E-01  1.45480000000E+06
  4.65044019737E-01  1.47980000000E+06
  4.65595019761E-01  1.48030000000E+06
  4.66146019784E-01  1.49840000000E+06
  4.66697019808E-01  1.45870000000E+06
  4.67248019831E-01  1.43840000000E+06
  4.67799019854E-01  1.44630000000E+06
  4.68350019878E-01  1.39390000000E+06
  4.68901019901E-01  1.37760000000E+06
  4.69452019924E-01  1.36260000000E+06
  4.70003019948E-01  1.40450000000E+06
  4.70554019971E-01  1.43980000000E+06
  4.71105019995E-01  1.43930000000E+06
  4.71656020018E-01  1.45800000000E+06
  4.72207020041E-01  1.48490000000E+06
  4.72758020065E-01  1.49380000000E+06
  4.73309020088E-01  1.46080000000E+06
  4.73860020112E-01  1.46360000000E+06
  4.74411020135E-01  1.43890000000E+06
  4.74962020158E-01  1.45950000000E+06
  4.75513020182E-01  1.40010000000E+06
  4.76064020205E-01  1.37200000000E+06
  4.76615020228E-01  1.37490000000E+06
  4.77166020252E-01  1.39840000000E+06
  4.77717020275E-01  1.42920000000E+06
  4.78268020299E-01  1.40590000000E+06
  4.78819020322E-01  1.42400000000E+06
  4.79370020345E-01  1.47590000000E+06
  4.79921020369E-01  1.49580000000E+06
  4.80472020392E-01  1.47560000000E+06
  4.81023020416E-01  1.48830000000E+06
  4.81574020439E-01  1.49010000000E+06
  4.82125020462E-01  1.47120000000E+06
  4.82676020486E-01  1.45700000000E+06
  4.83227020509E-01  1.42370000000E+06
  4.83778020532E-01  1.42190000000E+06
  4.84329020556E-01  1.40800000000E+06
  4.84880020579E-01  1.39220000000E+06
  4.85431020603E-01  1.34970000000E+06
  4.85982020626E-01  1.36280000000E+06
  4.86533020649E-01  1.34860000000E+06
  4.87084020673E-01  1.34460000000E+06
  4.87635020696E-01  1.36430000000E+06
  4.88186020720E-01  1.37250000000E+06
  4.88737020743E-01  1.40860000000E+06
  4.89288020766E-01  1.37650000000E+06
  4.89839020790E-01  1.37900000000E+06
  4.90390020813E-01  1.41040000000E+06
  4.90941020836E-01  1.35680000000E+06
  4.91492020860E-01  1.34270000000E+06
  4.92043020883E-01  1.32570000000E+06
  4.92594020907E-01  1.34680000000E+06
  4.93145020930E-01  1.34960000000E+06
  4.93696020953E-01  1.28890000000E+06
  4.94247020977E-01  1.27120000000E+06
  4.94798021000E-01  1.25890000000E+06
  4.95349021024E-01  1.24640000000E+06
  4.95900021047E-01  1.27860000000E+06
  4.96451021070E-01  1.25590000000E+06
  4.97002021094E-01  1.25120000000E+06
  4.97553021117E-01  1.26030000000E+06
  4.98104021140E-01  1.24540000000E+06
  4.98655021164E-01  1.18550000000E+06
  4.99206021187E-01  1.19430000000E+06
  4.99757021211E-01  1.21220000000E+06
  5.00308021234E-01  1.19970000000E+06
  5.00859021257E-01  1.18670000000E+06
  5.01410021281E-01  1.23260000000E+06
  5.01961021304E-01  1.24910000000E+06
  5.02512021328E-01  1.22970000000E+06
  5.03063021351E-01  1.22850000000E+06
  5.03614021374E-01  1.31260000000E+06
  5.04165021398E-01  1.33800000000E+06
  5.04716021421E-01  1.32640000000E+06
  5.05267021444E-01  1.31080000000E+06
  5.05818021468E-01  1.26830000000E+06
  5.06369021491E-01  1.20100000000E+06
  5.06920021515E-01  1.17350000000E+06
  5.07471021538E-01  1.15490000000E+06
  5.08022021561E-01  1.14650000000E+06
  5.08573021585E-01  1.10770000000E+06
  5.09124021608E-01  1.11390000000E+06
  5.09675021632E-01  1.08090000000E+06
  5.10226021655E-01  1.09420000000E+06
  5.10777021678E-01  1.13160000000E+06
  5.11328021702E-01  1.15740000000E+06
  5.11879021725E-01  1.20210000000E+06
  5.12430021749E-01  1.21090000000E+06
  5.12981021772E-01  1.21520000000E+06
  5.13532021795E-01  1.18770000000E+06
  5.14083021819E-01  1.13220000000E+06
  5.14634021842E-01  1.14850000000E+06
  5.15185021865E-01  1.09770000000E+06
  5.15736021889E-01  1.12130000000E+06
  5.16287021912E-01  1.15550000000E+06
  5.16838021936E-01  1.14980000000E+06
  5.17389021959E-01  1.11810000000E+06
  5.17940021982E-01  1.17250000000E+06
  5.18491022006E-01  1.15600000000E+06
  5.19042022029E-01  1.19920000000E+06
  5.19593022053E-01  1.22160000000E+06
  5.20144022076E-01  1.23210000000E+06
  5.20695022099E-01  1.21070000000E+06
  5.21246022123E-01  1.20870000000E+06
  5.21797022146E-01  1.21190000000E+06
  5.22348022169E-01  1.24610000000E+06
  5.22899022193E-01  1.26020000000E+06
  5.23450022216E-01  1.28580000000E+06
  5.24001022240E-01  1.30000000000E+06
  5.24552022263E-01  1.27590000000E+06
  5.25103022286E-01  1.26370000000E+06
  5.25654022310E-01  1.29610000000E+06
  5.26205022333E-01  1.37190000000E+06
  5.26756022357E-01  1.35950000000E+06
  5.27307022380E-01  1.41020000000E+06
  5.27858022403E-01  1.44980000000E+06
  5.28409022427E-01  1.42230000000E+06
  5.28960022450E-01  1.35150000000E+06
  5.29511022473E-01  1.31770000000E+06
  5.30062022497E-01  1.30800000000E+06
  5.30613022520E-01  1.26940000000E+06
  5.31164022544E-01  1.27040000000E+06
  5.31715022567E-01  1.23870000000E+06
  5.32266022590E-01  1.19500000000E+06
  5.32817022614E-01  1.21590000000E+06
  5.33368022637E-01  1.24370000000E+06
  5.33919022661E-01  1.24600000000E+06
  5.34470022684E-01  1.24300000000E+06
  5.35021022707E-01  1.27290000000E+06
  5.35572022731E-01  1.31570000000E+06
  5.36123022754E-01  1.32170000000E+06
  5.36674022777E-01  1.24220000000E+06
  5.37225022801E-01  1.23800000000E+06
  5.37776022824E-01  1.23670000000E+06
  5.38327022848E-01  1.26080000000E+06
  5.38878022871E-01  1.20280000000E+06
  5.39429022894E-01  1.20530000000E+06
  5.39980022918E-01  1.24810000000E+06
  5.40531022941E-01  1.22720000000E+06
  5.41082022965E-01  1.21920000000E+06
  5.41633022988E-01  1.22090000000E+06
  5.42184023011E-01  1.21250000000E+06
  5.42735023035E-01  1.22230000000E+06
  5.43286023058E-01  1.22540000000E+06
  5.43837023081E-01  1.22680000000E+06
  5.44388023105E-01  1.26400000000E+06
  5.44939023128E-01  1.28710000000E+06
  5.45490023152E-01  1.30050000000E+06
  5.46041023175E-01  1.26900000000E+06
  5.46592023198E-01  1.26390000000E+06
  5.47143023222E-01  1.27740000000E+06
  5.47694023245E-01  1.26660000000E+06
  5.48245023269E-01  1.22160000000E+06
  5.48796023292E-01  1.26490000000E+06
  5.49347023315E-01  1.26750000000E+06
  5.49898023339E-01  1.23650000000E+06
  5.50449023362E-01  1.32110000000E+06
  5.51000023385E-01  1.30860000000E+06
  5.51551023409E-01  1.31860000000E+06
  5.52102023432E-01  1.36250000000E+06
  5.52653023456E-01  1.34750000000E+06
  5.53204023479E-01  1.30610000000E+06
  5.53755023502E-01  1.29590000000E+06
  5.54306023526E-01  1.30760000000E+06
  5.54857023549E-01  1.27460000000E+06
  5.55408023573E-01  1.34000000000E+06
  5.55959023596E-01  1.33860000000E+06
  5.56510023619E-01  1.34760000000E+06
  5.57061023643E-01  1.31740000000E+06
  5.57612023666E-01  1.27080000000E+06
  5.58163023689E-01  1.26350000000E+06
  5.58714023713E-01  1.30870000000E+06
  5.59265023736E-01  1.28880000000E+06
  5.59816023760E-01  1.28980000000E+06
  5.60367023783E-01  1.28420000000E+06
  5.60918023806E-01  1.30940000000E+06
  5.61469023830E-01  1.29150000000E+06
  5.62020023853E-01  1.32040000000E+06
  5.62571023877E-01  1.35450000000E+06
  5.63122023900E-01  1.37920000000E+06
  5.63673023923E-01  1.34250000000E+06
  5.64224023947E-01  1.39220000000E+06
  5.64775023970E-01  1.35150000000E+06
  5.65326023994E-01  1.35710000000E+06
  5.65877024017E-01  1.40680000000E+06
  5.66428024040E-01  1.34990000000E+06
  5.66979024064E-01  1.34300000000E+06
  5.67530024087E-01  1.34890000000E+06
  5.68081024110E-01  1.33420000000E+06
  5.68632024134E-01  1.34810000000E+06
  5.69183024157E-01  1.34730000000E+06
  5.69734024181E-01  1.41050000000E+06
  5.70285024204E-01  1.41380000000E+06
  5.70836024227E-01  1.40960000000E+06
  5.71387024251E-01  1.45450000000E+06
  5.71938024274E-01  1.47650000000E+06
  5.72489024298E-01  1.46770000000E+06
  5.73040024321E-01  1.50910000000E+06
  5.73591024344E-01  1.49370000000E+06
  5.74142024368E-01  1.37140000000E+06
  5.74693024391E-01  1.34690000000E+06
  5.75244024414E-01  1.34050000000E+06
  5.75795024438E-01  1.30670000000E+06
  5.76346024461E-01  1.38250000000E+06
  5.76897024485E-01  1.36860000000E+06
  5.77448024508E-01  1.35600000000E+06
  5.77999024531E-01  1.30840000000E+06
  5.78550024555E-01  1.28690000000E+06
  5.79101024578E-01  1.22790000000E+06
  5.79652024602E-01  1.22280000000E+06
  5.80203024625E-01  1.29240000000E+06
  5.80754024648E-01  1.29070000000E+06
  5.81305024672E-01  1.31300000000E+06
  5.81856024695E-01  1.33850000000E+06
  5.82407024718E-01  1.26700000000E+06
  5.82958024742E-01  1.28730000000E+06
  5.83509024765E-01  1.29530000000E+06
  5.84060024789E-01  1.29610000000E+06
  5.84611024812E-01  1.30420000000E+06
  5.85162024835E-01  1.34240000000E+06
  5.85713024859E-01  1.31240000000E+06
  5.86264024882E-01  1.29340000000E+06
  5.86815024906E-01  1.33080000000E+06
  5.87366024929E-01  1.36320000000E+06
  5.87917024952E-01  1.39000000000E+06
  5.88468024976E-01  1.44680000000E+06
  5.89019024999E-01  1.49860000000E+06
  5.89570025022E-01  1.48400000000E+06
  5.90121025046E-01  1.48550000000E+06
  5.90672025069E-01  1.46320000000E+06
  5.91223025093E-01  1.44150000000E+06
  5.91774025116E-01  1.39920000000E+06
  5.92325025139E-01  1.44580000000E+06
  5.92876025163E-01  1.41020000000E+06
  5.93427025186E-01  1.38530000000E+06
  5.93978025210E-01  1.35410000000E+06
  5.94529025233E-01  1.42300000000E+06
  5.95080025256E-01  1.40350000000E+06
  5.95631025280E-01  1.40040000000E+06
  5.96182025303E-01  1.37560000000E+06
  5.96733025326E-01  1.42230000000E+06
  5.97284025350E-01  1.40660000000E+06
  5.97835025373E-01  1.39430000000E+06
  5.98386025397E-01  1.39810000000E+06
  5.98937025420E-01  1.40030000000E+06
  5.99488025443E-01  1.36350000000E+06
  6.00039025467E-01  1.38740000000E+06
  6.00590025490E-01  1.38020000000E+06
  6.01141025514E-01  1.29580000000E+06
  6.01692025537E-01  1.34840000000E+06
  6.02243025560E-01  1.37130000000E+06
  6.02794025584E-01  1.35650000000E+06
  6.03345025607E-01  1.34160000000E+06
  6.03896025630E-01  1.38850000000E+06
  6.04447025654E-01  1.40800000000E+06
  6.04998025677E-01  1.39180000000E+06
  6.05549025701E-01  1.41780000000E+06
  6.06100025724E-01  1.46210000000E+06
  6.06651025747E-01  1.44770000000E+06
  6.07202025771E-01  1.43510000000E+06
  6.07753025794E-01  1.46250000000E+06
  6.08304025818E-01  1.44010000000E+06
  6.08855025841E-01  1.36880000000E+06
  6.09406025864E-01  1.38650000000E+06
  6.09957025888E-01  1.42280000000E+06
  6.10508025911E-01  1.44280000000E+06
  6.11059025935E-01  1.42280000000E+06
  6.11610025958E-01  1.41520000000E+06
  6.12161025981E-01  1.44840000000E+06
  6.12712026005E-01  1.44630000000E+06
  6.13263026028E-01  1.47510000000E+06
  6.13814026051E-01  1.48330000000E+06
  6.14365026075E-01  1.46410000000E+06
  6.14916026098E-01  1.42700000000E+06
  6.15467026122E-01  1.41740000000E+06
  6.16018026145E-01  1.43710000000E+06
  6.16569026168E-01  1.43680000000E+06
  6.17120026192E-01  1.40210000000E+06
  6.17671026215E-01  1.44920000000E+06
  6.18222026239E-01  1.42910000000E+06
  6.18773026262E-01  1.41290000000E+06
  6.19324026285E-01  1.35650000000E+06
  6.19875026309E-01  1.38310000000E+06
  6.20426026332E-01  1.32200000000E+06
  6.20977026355E-01  1.36380000000E+06
  6.21528026379E-01  1.38260000000E+06
  6.22079026402E-01  1.41350000000E+06
  6.22630026426E-01  1.37880000000E+06
  6.23181026449E-01  1.37400000000E+06
  6.23732026472E-01  1.38680000000E+06
  6.24283026496E-01  1.38990000000E+06
  6.24834026519E-01  1.39420000000E+06
  6.25385026543E-01  1.34510000000E+06
  6.25936026566E-01  1.34190000000E+06
  6.26487026589E-01  1.36220000000E+06
  6.27038026613E-01  1.36140000000E+06
  6.27589026636E-01  1.37860000000E+06
  6.28140026659E-01  1.42690000000E+06
  6.28691026683E-01  1.39170000000E+06
  6.29242026706E-01  1.39400000000E+06
  6.29793026730E-01  1.44270000000E+06
  6.30344026753E-01  1.45580000000E+06
  6.30895026776E-01  1.40730000000E+06
  6.31446026800E-01  1.44130000000E+06
  6.31997026823E-01  1.42840000000E+06
  6.32548026847E-01  1.41870000000E+06
  6.33099026870E-01  1.46700000000E+06
  6.33650026893E-01  1.47920000000E+06
  6.34201026917E-01  1.46690000000E+06
